C  NUMMU= 32  NUMAZI=  5  AZIORDER=  4  NSTOKES=2
C  LAYER_FILE=test_mw.lay                        DELTA-M=N
C  SRC_CODE=2   QUAD_TYPE=GAUSSIAN        
C  GROUND_TEMP=  300.00   GROUND_TYPE=FRESNEL         
C  GROUND_INDEX=   1.2541   0.4056   SKY_TEMP=    0.00
C  WAVELENGTH=0.150250E+02
C  UNITS=WATTS/(M^2 MICRON STER)     OUTPUT_POLARIZATION=IQ
   0.000   0.0 -0.64897  0.628636E+01  0.332063E+00
   0.000   0.0 -0.61116  0.624627E+01  0.374261E+00
   0.000   0.0 -0.57190  0.619539E+01  0.418226E+00
   0.000   0.0 -0.53128  0.613146E+01  0.463097E+00
   0.000   0.0 -0.48940  0.605190E+01  0.507593E+00
   0.000   0.0 -0.44637  0.595396E+01  0.549861E+00
   0.000   0.0 -0.40227  0.583490E+01  0.587290E+00
   0.000   0.0 -0.35722  0.569246E+01  0.616293E+00
   0.000   0.0 -0.31132  0.552572E+01  0.632065E+00
   0.000   0.0 -0.26469  0.533684E+01  0.628418E+00
   0.000   0.0 -0.21742  0.513434E+01  0.597925E+00
   0.000   0.0 -0.16964  0.493869E+01  0.533095E+00
   0.000   0.0 -0.12146  0.478820E+01  0.430528E+00
   0.000   0.0 -0.07299  0.471478E+01  0.302175E+00
   0.000   0.0 -0.02435  0.453371E+01  0.180230E+00
   0.000   0.0  0.02435  0.426995E+01  0.101694E+00
   0.000   0.0  0.07299  0.390600E+01  0.789866E-01
   0.000   0.0  0.12146  0.333679E+01  0.616082E-01
   0.000   0.0  0.16964  0.284694E+01  0.496053E-01
   0.000   0.0  0.21742  0.246492E+01  0.410317E-01
   0.000   0.0  0.26469  0.216837E+01  0.346203E-01
   0.000   0.0  0.31132  0.193474E+01  0.296312E-01
   0.000   0.0  0.35722  0.174741E+01  0.256210E-01
   0.000   0.0  0.40227  0.159465E+01  0.223124E-01
   0.000   0.0  0.44637  0.146826E+01  0.195245E-01
   0.000   0.0  0.48940  0.136234E+01  0.171351E-01
   0.000   0.0  0.53128  0.127262E+01  0.150588E-01
   0.000   0.0  0.57190  0.119593E+01  0.132344E-01
   0.000   0.0  0.61116  0.112988E+01  0.116173E-01
   0.000   0.0  0.64897  0.107263E+01  0.101739E-01
   0.000   0.0  0.68524  0.102276E+01  0.887896E-02
   0.000   0.0  0.71988  0.979134E+00  0.771284E-02
   0.000   0.0  0.75282  0.940870E+00  0.666036E-02
   0.000   0.0  0.78397  0.907242E+00  0.570957E-02
   0.000   0.0  0.81327  0.877664E+00  0.485096E-02
   0.000   0.0  0.84063  0.851659E+00  0.407697E-02
   0.000   0.0  0.86600  0.828835E+00  0.338149E-02
   0.000   0.0  0.88932  0.808866E+00  0.275961E-02
   0.000   0.0  0.91052  0.791485E+00  0.220735E-02
   0.000   0.0  0.92957  0.776470E+00  0.172151E-02
   0.000   0.0  0.94641  0.763637E+00  0.129948E-02
   0.000   0.0  0.96101  0.752836E+00  0.939163E-03
   0.000   0.0  0.97333  0.743945E+00  0.638899E-03
   0.000   0.0  0.98334  0.736865E+00  0.397372E-03
   0.000   0.0  0.99101  0.731521E+00  0.213579E-03
   0.000   0.0  0.99634  0.727856E+00  0.867807E-04
   0.000   0.0  0.99931  0.725830E+00  0.164573E-04
