   140.00    0.2590920E+00    0.1549839E-02    0.0000000E+00    0.0000000E+00    0.1689676E+00   -0.8295291E-01    0.7055535E-01   -0.1747292E-14    0.1509949E+00    0.1096469E+00    0.5525380E-17   -0.2139815E-30
   139.00    0.2637755E+00   -0.7561003E-04    0.0000000E+00    0.0000000E+00    0.1707692E+00   -0.8374143E-01    0.7285619E-01   -0.1804692E-14    0.1538050E+00    0.1098949E+00    0.5590157E-17   -0.2210111E-30
   138.00    0.2685718E+00   -0.1679038E-02    0.0000000E+00    0.0000000E+00    0.1726532E+00   -0.8456754E-01    0.7520667E-01   -0.1863371E-14    0.1567929E+00    0.1100999E+00    0.5656117E-17   -0.2281972E-30
   137.00    0.2734853E+00   -0.3258791E-02    0.0000000E+00    0.0000000E+00    0.1746234E+00   -0.8543304E-01    0.7760945E-01   -0.1923399E-14    0.1599653E+00    0.1102611E+00    0.5723324E-17   -0.2355485E-30
   136.00    0.2785205E+00   -0.4813148E-02    0.0000000E+00    0.0000000E+00    0.1766838E+00   -0.8633988E-01    0.8006737E-01   -0.1984851E-14    0.1633292E+00    0.1103781E+00    0.5791851E-17   -0.2430742E-30
   135.00    0.2836825E+00   -0.6340315E-02    0.0000000E+00    0.0000000E+00    0.1788388E+00   -0.8729011E-01    0.8258344E-01   -0.2047807E-14    0.1668919E+00    0.1104503E+00    0.5861770E-17   -0.2507841E-30
   134.00    0.2889767E+00   -0.7838418E-02    0.0000000E+00    0.0000000E+00    0.1810931E+00   -0.8828593E-01    0.8516085E-01   -0.2112352E-14    0.1706613E+00    0.1104770E+00    0.5933161E-17   -0.2586886E-30
   133.00    0.2944090E+00   -0.9305497E-02    0.0000000E+00    0.0000000E+00    0.1834515E+00   -0.8932968E-01    0.8780299E-01   -0.2178577E-14    0.1746460E+00    0.1104575E+00    0.6006106E-17   -0.2667987E-30
   132.00    0.2999854E+00   -0.1073950E-01    0.0000000E+00    0.0000000E+00    0.1859193E+00   -0.9042387E-01    0.9051345E-01   -0.2246577E-14    0.1788547E+00    0.1103911E+00    0.6080694E-17   -0.2751264E-30
   131.00    0.3057127E+00   -0.1213826E-01    0.0000000E+00    0.0000000E+00    0.1885023E+00   -0.9157116E-01    0.9329607E-01   -0.2316456E-14    0.1832972E+00    0.1102772E+00    0.6157017E-17   -0.2836841E-30
   130.00    0.3115981E+00   -0.1349951E-01    0.0000000E+00    0.0000000E+00    0.1912063E+00   -0.9277442E-01    0.9615492E-01   -0.2388324E-14    0.1879837E+00    0.1101149E+00    0.6235175E-17   -0.2924854E-30
   129.00    0.3176494E+00   -0.1482085E-01    0.0000000E+00    0.0000000E+00    0.1940379E+00   -0.9403669E-01    0.9909433E-01   -0.2462299E-14    0.1929252E+00    0.1099033E+00    0.6315271E-17   -0.3015447E-30
   128.00    0.3238747E+00   -0.1609975E-01    0.0000000E+00    0.0000000E+00    0.1970040E+00   -0.9536123E-01    0.1021189E+00   -0.2538506E-14    0.1981333E+00    0.1096416E+00    0.6397417E-17   -0.3108773E-30
   127.00    0.3302831E+00   -0.1733351E-01    0.0000000E+00    0.0000000E+00    0.2001119E+00   -0.9675155E-01    0.1052337E+00   -0.2617081E-14    0.2036207E+00    0.1093289E+00    0.6481730E-17   -0.3204999E-30
   126.00    0.3368839E+00   -0.1851928E-01    0.0000000E+00    0.0000000E+00    0.2033696E+00   -0.9821137E-01    0.1084438E+00   -0.2698167E-14    0.2094007E+00    0.1089640E+00    0.6568335E-17   -0.3304302E-30
   125.00    0.3436876E+00   -0.1965403E-01    0.0000000E+00    0.0000000E+00    0.2067855E+00   -0.9974468E-01    0.1117548E+00   -0.2781920E-14    0.2154877E+00    0.1085458E+00    0.6657365E-17   -0.3406870E-30
   124.00    0.3507050E+00   -0.2073449E-01    0.0000000E+00    0.0000000E+00    0.2103687E+00   -0.1013558E+00    0.1151728E+00   -0.2868507E-14    0.2218973E+00    0.1080732E+00    0.6748959E-17   -0.3512908E-30
   123.00    0.3579477E+00   -0.2175719E-01    0.0000000E+00    0.0000000E+00    0.2141289E+00   -0.1030492E+00    0.1187041E+00   -0.2958106E-14    0.2286459E+00    0.1075446E+00    0.6843265E-17   -0.3622635E-30
   122.00    0.3654284E+00   -0.2271841E-01    0.0000000E+00    0.0000000E+00    0.2180764E+00   -0.1048298E+00    0.1223556E+00   -0.3050908E-14    0.2357512E+00    0.1069587E+00    0.6940441E-17   -0.3736285E-30
   121.00    0.3731602E+00   -0.2361414E-01    0.0000000E+00    0.0000000E+00    0.2222224E+00   -0.1067029E+00    0.1261343E+00   -0.3147121E-14    0.2432323E+00    0.1063138E+00    0.7040651E-17   -0.3854112E-30
   120.00    0.3811575E+00   -0.2444004E-01    0.0000000E+00    0.0000000E+00    0.2265788E+00   -0.1086739E+00    0.1300480E+00   -0.3246966E-14    0.2511095E+00    0.1056079E+00    0.7144069E-17   -0.3976386E-30
   119.00    0.3894350E+00   -0.2519143E-01    0.0000000E+00    0.0000000E+00    0.2311579E+00   -0.1107488E+00    0.1341048E+00   -0.3350678E-14    0.2594044E+00    0.1048392E+00    0.7250877E-17   -0.4103397E-30
   118.00    0.3980087E+00   -0.2586325E-01    0.0000000E+00    0.0000000E+00    0.2359734E+00   -0.1129340E+00    0.1383134E+00   -0.3458514E-14    0.2681403E+00    0.1040052E+00    0.7361264E-17   -0.4235458E-30
   117.00    0.4068952E+00   -0.2644999E-01    0.0000000E+00    0.0000000E+00    0.2410395E+00   -0.1152360E+00    0.1426828E+00   -0.3570747E-14    0.2773419E+00    0.1031033E+00    0.7475428E-17   -0.4372904E-30
   116.00    0.4161118E+00   -0.2694564E-01    0.0000000E+00    0.0000000E+00    0.2463711E+00   -0.1176618E+00    0.1472226E+00   -0.3687668E-14    0.2870355E+00    0.1021306E+00    0.7593569E-17   -0.4516091E-30
   115.00    0.4256762E+00   -0.2734365E-01    0.0000000E+00    0.0000000E+00    0.2519841E+00   -0.1202189E+00    0.1519426E+00   -0.3809587E-14    0.2972488E+00    0.1010838E+00    0.7715892E-17   -0.4665399E-30
   114.00    0.4356068E+00   -0.2763685E-01    0.0000000E+00    0.0000000E+00    0.2578949E+00   -0.1229148E+00    0.1568532E+00   -0.3936834E-14    0.3080108E+00    0.9995907E-01    0.7842600E-17   -0.4821231E-30
   113.00    0.4459215E+00   -0.2781738E-01    0.0000000E+00    0.0000000E+00    0.2641203E+00   -0.1257575E+00    0.1619648E+00   -0.4069756E-14    0.3193521E+00    0.9875201E-01    0.7973887E-17   -0.4984013E-30
   112.00    0.4566380E+00   -0.2787658E-01    0.0000000E+00    0.0000000E+00    0.2706777E+00   -0.1287547E+00    0.1672878E+00   -0.4208715E-14    0.3313038E+00    0.9745763E-01    0.8109937E-17   -0.5154189E-30
   111.00    0.4677725E+00   -0.2780497E-01    0.0000000E+00    0.0000000E+00    0.2775839E+00   -0.1319145E+00    0.1728323E+00   -0.4354087E-14    0.3438974E+00    0.9607014E-01    0.8250905E-17   -0.5332218E-30
   110.00    0.4793391E+00   -0.2759207E-01    0.0000000E+00    0.0000000E+00    0.2848554E+00   -0.1352440E+00    0.1786077E+00   -0.4506250E-14    0.3571642E+00    0.9458281E-01    0.8396906E-17   -0.5518564E-30
   109.00    0.4913477E+00   -0.2722634E-01    0.0000000E+00    0.0000000E+00    0.2925068E+00   -0.1387501E+00    0.1846221E+00   -0.4665579E-14    0.3711335E+00    0.9298783E-01    0.8547993E-17   -0.5713686E-30
   108.00    0.5038024E+00   -0.2669505E-01    0.0000000E+00    0.0000000E+00    0.3005499E+00   -0.1424378E+00    0.1908813E+00   -0.4832428E-14    0.3858313E+00    0.9127606E-01    0.8704122E-17   -0.5918017E-30
   107.00    0.5166983E+00   -0.2598422E-01    0.0000000E+00    0.0000000E+00    0.3089921E+00   -0.1463101E+00    0.1973874E+00   -0.5007104E-14    0.4012773E+00    0.8943675E-01    0.8865115E-17   -0.6131934E-30
   106.00    0.5300170E+00   -0.2507849E-01    0.0000000E+00    0.0000000E+00    0.3178333E+00   -0.1503661E+00    0.2041373E+00   -0.5189835E-14    0.4174812E+00    0.8745726E-01    0.9030591E-17   -0.6355715E-30
   105.00    0.5437206E+00   -0.2396106E-01    0.0000000E+00    0.0000000E+00    0.3270624E+00   -0.1546000E+00    0.2111199E+00   -0.5380715E-14    0.4344369E+00    0.8532264E-01    0.9199886E-17   -0.6589475E-30
   104.00    0.5577431E+00   -0.2261375E-01    0.0000000E+00    0.0000000E+00    0.3366520E+00   -0.1589976E+00    0.2183121E+00   -0.5579621E-14    0.4521141E+00    0.8301519E-01    0.9371921E-17   -0.6833065E-30
   103.00    0.5719780E+00   -0.2101712E-01    0.0000000E+00    0.0000000E+00    0.3465501E+00   -0.1635329E+00    0.2256737E+00   -0.5786106E-14    0.4704469E+00    0.8051397E-01    0.9545031E-17   -0.7085936E-30
   102.00    0.5862607E+00   -0.1915074E-01    0.0000000E+00    0.0000000E+00    0.3566695E+00   -0.1681629E+00    0.2331397E+00   -0.5999214E-14    0.4893157E+00    0.7779422E-01    0.9716710E-17   -0.7346919E-30
   101.00    0.6003437E+00   -0.1699390E-01    0.0000000E+00    0.0000000E+00    0.3668709E+00   -0.1728195E+00    0.2406092E+00   -0.6217238E-14    0.5085229E+00    0.7482690E-01    0.9883248E-17   -0.7613920E-30
   100.00    0.6138623E+00   -0.1452666E-01    0.0000000E+00    0.0000000E+00    0.3769405E+00   -0.1773986E+00    0.2479299E+00   -0.6437336E-14    0.5277571E+00    0.7157849E-01    0.1003922E-16   -0.7883463E-30
    99.00    0.6262865E+00   -0.1173170E-01    0.0000000E+00    0.0000000E+00    0.3865575E+00   -0.1817445E+00    0.2548774E+00   -0.6654996E-14    0.5465432E+00    0.6801152E-01    0.1017676E-16   -0.8150019E-30
    98.00    0.6368600E+00   -0.8597020E-02    0.0000000E+00    0.0000000E+00    0.3952522E+00   -0.1856297E+00    0.2611273E+00   -0.6863266E-14    0.5641762E+00    0.6408678E-01    0.1028457E-16   -0.8405077E-30
    97.00    0.6445293E+00   -0.5119602E-02    0.0000000E+00    0.0000000E+00    0.4023536E+00   -0.1887301E+00    0.2662236E+00   -0.7051726E-14    0.5796403E+00    0.5976938E-01    0.1034674E-16   -0.8635874E-30
    96.00    0.6478873E+00   -0.1309064E-02    0.0000000E+00    0.0000000E+00    0.4069433E+00   -0.1906021E+00    0.2695527E+00   -0.7205271E-14    0.5915355E+00    0.5504279E-01    0.1034138E-16   -0.8823913E-30
    95.00    0.6452089E+00    0.2812347E-02    0.0000000E+00    0.0000000E+00    0.4078586E+00   -0.1906840E+00    0.2703591E+00   -0.7303144E-14    0.5980822E+00    0.4993905E-01    0.1024016E-16   -0.8943772E-30
    94.00    0.6347668E+00    0.7223931E-02    0.0000000E+00    0.0000000E+00    0.4038662E+00   -0.1883784E+00    0.2678862E+00   -0.7319519E-14    0.5973932E+00    0.4459752E-01    0.1001082E-16   -0.8963826E-30
    93.00    0.6157617E+00    0.1195568E-01    0.0000000E+00    0.0000000E+00    0.3942252E+00   -0.1833200E+00    0.2617936E+00   -0.7227919E-14    0.5883592E+00    0.3935812E-01    0.9627267E-17   -0.8851647E-30
    92.00    0.5897679E+00    0.1717849E-01    0.0000000E+00    0.0000000E+00    0.3796173E+00   -0.1758171E+00    0.2528124E+00   -0.7005421E-14    0.5721218E+00    0.3482454E-01    0.9088116E-17   -0.8579166E-30
    91.00    0.5599639E+00    0.2324266E-01    0.0000000E+00    0.0000000E+00    0.3617355E+00   -0.1666421E+00    0.2424255E+00   -0.6570467E-14    0.5515021E+00    0.3170448E-01    0.8410646E-17   -0.8046501E-30
