   170.00    0.6005058E+00   -0.1606585E-01    0.0000000E+00    0.0000000E+00    0.4628141E+00    0.1266894E-01   -0.2460350E-02    0.2620172E-05    0.3700095E+00   -0.8250070E-02   -0.1894697E-17   -0.2196030E-21
   169.00    0.6169786E+00   -0.1620905E-01    0.0000000E+00    0.0000000E+00    0.4628499E+00    0.1260224E-01   -0.2690346E-02    0.2855213E-05    0.3629423E+00   -0.7738820E-02   -0.1778191E-17   -0.4134207E-21
   168.00    0.6339392E+00   -0.1633505E-01    0.0000000E+00    0.0000000E+00    0.4628914E+00    0.1253135E-01   -0.2916002E-02    0.3100937E-05    0.3562425E+00   -0.7229474E-02   -0.1662713E-17    0.1825978E-20
   167.00    0.6513960E+00   -0.1640118E-01    0.0000000E+00    0.0000000E+00    0.4629366E+00    0.1245467E-01   -0.3137048E-02    0.3259111E-05    0.3498955E+00   -0.6717665E-02   -0.1555025E-17   -0.5757962E-21
   166.00    0.6693528E+00   -0.1644809E-01    0.0000000E+00    0.0000000E+00    0.4629883E+00    0.1237432E-01   -0.3353143E-02    0.3456858E-05    0.3439006E+00   -0.6201146E-02   -0.1443739E-17   -0.6181877E-21
   165.00    0.6878023E+00   -0.1644789E-01    0.0000000E+00    0.0000000E+00    0.4630460E+00    0.1228977E-01   -0.3563925E-02    0.3629208E-05    0.3382430E+00   -0.5689625E-02   -0.1326083E-17   -0.7499222E-21
   164.00    0.7067177E+00   -0.1639207E-01    0.0000000E+00    0.0000000E+00    0.4631097E+00    0.1220086E-01   -0.3768977E-02    0.3892381E-05    0.3329191E+00   -0.5174507E-02   -0.1223238E-17   -0.8931073E-21
   163.00    0.7261367E+00   -0.1630883E-01    0.0000000E+00    0.0000000E+00    0.4631794E+00    0.1210747E-01   -0.3967831E-02    0.4058213E-05    0.3279150E+00   -0.4662000E-02   -0.1126035E-17   -0.1029376E-20
   162.00    0.7460217E+00   -0.1617433E-01    0.0000000E+00    0.0000000E+00    0.4632547E+00    0.1200968E-01   -0.4160081E-02    0.4213633E-05    0.3232309E+00   -0.4147194E-02   -0.1014855E-17   -0.1144692E-20
   161.00    0.7663602E+00   -0.1598670E-01    0.0000000E+00    0.0000000E+00    0.4633360E+00    0.1190776E-01   -0.4345343E-02    0.4001091E-05    0.3188483E+00   -0.3635351E-02   -0.9025163E-18   -0.1183511E-20
   160.00    0.7871585E+00   -0.1575456E-01    0.0000000E+00    0.0000000E+00    0.4634229E+00    0.1180246E-01   -0.4523557E-02    0.4382299E-05    0.3147638E+00   -0.3126918E-02   -0.8167027E-18   -0.1380885E-20
   159.00    0.8084056E+00   -0.1548844E-01    0.0000000E+00    0.0000000E+00    0.4635155E+00    0.1169508E-01   -0.4694845E-02    0.4414842E-05    0.3109691E+00   -0.2617153E-02   -0.7273649E-18   -0.1571992E-20
   158.00    0.8300518E+00   -0.1514997E-01    0.0000000E+00    0.0000000E+00    0.4636133E+00    0.1158682E-01   -0.4859380E-02    0.4553909E-05    0.3074507E+00   -0.2113993E-02   -0.6161184E-18   -0.1707937E-20
   157.00    0.8521149E+00   -0.1478013E-01    0.0000000E+00    0.0000000E+00    0.4637159E+00    0.1147840E-01   -0.5017281E-02    0.4649066E-05    0.3042055E+00   -0.1614587E-02   -0.5100292E-18   -0.1866112E-20
   156.00    0.8745432E+00   -0.1436087E-01    0.0000000E+00    0.0000000E+00    0.4638230E+00    0.1136970E-01   -0.5168133E-02    0.4450171E-05    0.3012195E+00   -0.1116955E-02   -0.4281456E-18   -0.1560439E-20
   155.00    0.8973324E+00   -0.1389244E-01    0.0000000E+00    0.0000000E+00    0.4639344E+00    0.1126001E-01   -0.5311484E-02    0.4733848E-05    0.2984915E+00   -0.6250263E-03   -0.3474786E-18   -0.2035274E-20
   154.00    0.9204148E+00   -0.1340288E-01    0.0000000E+00    0.0000000E+00    0.4640485E+00    0.1114869E-01   -0.5446408E-02    0.4825335E-05    0.2960082E+00   -0.1332825E-03   -0.2703070E-18   -0.2561565E-20
   153.00    0.9437556E+00   -0.1288248E-01    0.0000000E+00    0.0000000E+00    0.4641636E+00    0.1103536E-01   -0.5572527E-02    0.4805357E-05    0.2937662E+00    0.3549688E-03   -0.1881326E-18   -0.2727475E-20
   152.00    0.9673522E+00   -0.1229369E-01    0.0000000E+00    0.0000000E+00    0.4642782E+00    0.1092115E-01   -0.5690008E-02    0.4775905E-05    0.2917529E+00    0.8440830E-03   -0.9306097E-19   -0.2745730E-20
   151.00    0.9911406E+00   -0.1172881E-01    0.0000000E+00    0.0000000E+00    0.4643905E+00    0.1080739E-01   -0.5799368E-02    0.4805275E-05    0.2899604E+00    0.1327301E-02    0.1448426E-19   -0.2850467E-20
   150.00    0.1015021E+01   -0.1110972E-01    0.0000000E+00    0.0000000E+00    0.4644986E+00    0.1069547E-01   -0.5901182E-02    0.4697861E-05    0.2883877E+00    0.1810736E-02    0.1166076E-18   -0.2912641E-20
   149.00    0.1039041E+01   -0.1043751E-01    0.0000000E+00    0.0000000E+00    0.4646006E+00    0.1058590E-01   -0.5995686E-02    0.4698849E-05    0.2870126E+00    0.2293082E-02    0.2020947E-18   -0.3236459E-20
   148.00    0.1063083E+01   -0.9767321E-02    0.0000000E+00    0.0000000E+00    0.4646925E+00    0.1047844E-01   -0.6082579E-02    0.4622588E-05    0.2858353E+00    0.2765914E-02    0.2467929E-18   -0.3353462E-20
   147.00    0.1087078E+01   -0.9024744E-02    0.0000000E+00    0.0000000E+00    0.4647711E+00    0.1037253E-01   -0.6161307E-02    0.4550738E-05    0.2848463E+00    0.3237711E-02    0.3233846E-18   -0.3551516E-20
   146.00    0.1110979E+01   -0.8236619E-02    0.0000000E+00    0.0000000E+00    0.4648338E+00    0.1026766E-01   -0.6231393E-02    0.4459238E-05    0.2840253E+00    0.3699532E-02    0.4098786E-18   -0.3766422E-20
   145.00    0.1134750E+01   -0.7428519E-02    0.0000000E+00    0.0000000E+00    0.4648774E+00    0.1016467E-01   -0.6293233E-02    0.4362432E-05    0.2833741E+00    0.4153212E-02    0.4355062E-18   -0.3881398E-20
   144.00    0.1158295E+01   -0.6565602E-02    0.0000000E+00    0.0000000E+00    0.4648971E+00    0.1006433E-01   -0.6347288E-02    0.4280780E-05    0.2828799E+00    0.4605547E-02    0.4867432E-18   -0.4081178E-20
   143.00    0.1181530E+01   -0.5631606E-02    0.0000000E+00    0.0000000E+00    0.4648883E+00    0.9966437E-02   -0.6393286E-02    0.4101175E-05    0.2825378E+00    0.5054444E-02    0.5906933E-18   -0.4205038E-20
   142.00    0.1204392E+01   -0.4672814E-02    0.0000000E+00    0.0000000E+00    0.4648467E+00    0.9870108E-02   -0.6430450E-02    0.3983707E-05    0.2823365E+00    0.5502854E-02    0.6620697E-18   -0.2801320E-20
   141.00    0.1226748E+01   -0.3609066E-02    0.0000000E+00    0.0000000E+00    0.4647654E+00    0.9775897E-02   -0.6459051E-02    0.3575112E-05    0.2822698E+00    0.5948616E-02    0.6947302E-18   -0.2811382E-20
   140.00    0.1248475E+01   -0.2553568E-02    0.0000000E+00    0.0000000E+00    0.4646386E+00    0.9685827E-02   -0.6480793E-02    0.3722931E-05    0.2823214E+00    0.6388771E-02    0.7257798E-18   -0.4611801E-20
   139.00    0.1269543E+01   -0.1533080E-02    0.0000000E+00    0.0000000E+00    0.4644612E+00    0.9600309E-02   -0.6495980E-02    0.3555298E-05    0.2824811E+00    0.6822512E-02    0.7689909E-18   -0.4757332E-20
   138.00    0.1289853E+01   -0.5035758E-03    0.0000000E+00    0.0000000E+00    0.4642268E+00    0.9518127E-02   -0.6503828E-02    0.3569972E-05    0.2827377E+00    0.7248738E-02    0.8082929E-18   -0.5197383E-20
   137.00    0.1309391E+01    0.5264908E-03    0.0000000E+00    0.0000000E+00    0.4639274E+00    0.9439433E-02   -0.6504316E-02    0.3196968E-05    0.2830806E+00    0.7670448E-02    0.8127879E-18   -0.4922975E-20
   136.00    0.1328128E+01    0.1547490E-02    0.0000000E+00    0.0000000E+00    0.4635540E+00    0.9364607E-02   -0.6497924E-02    0.3040841E-05    0.2834955E+00    0.8081719E-02    0.8191761E-18   -0.5146786E-20
   135.00    0.1346008E+01    0.2587380E-02    0.0000000E+00    0.0000000E+00    0.4630985E+00    0.9292986E-02   -0.6484177E-02    0.2855298E-05    0.2839744E+00    0.8488174E-02    0.8783819E-18   -0.5229786E-20
   134.00    0.1363117E+01    0.3656467E-02    0.0000000E+00    0.0000000E+00    0.4625531E+00    0.9223562E-02   -0.6462191E-02    0.2650805E-05    0.2845007E+00    0.8887097E-02    0.9280747E-18   -0.5180728E-20
   133.00    0.1379561E+01    0.4630591E-02    0.0000000E+00    0.0000000E+00    0.4619085E+00    0.9157691E-02   -0.6433508E-02    0.2405811E-05    0.2850663E+00    0.9275583E-02    0.9498976E-18   -0.5894298E-20
   132.00    0.1395768E+01    0.5603303E-02    0.0000000E+00    0.0000000E+00    0.4611538E+00    0.9095911E-02   -0.6398983E-02    0.2285873E-05    0.2856583E+00    0.9658748E-02    0.9718494E-18   -0.5403505E-20
   131.00    0.1412475E+01    0.6519306E-02    0.0000000E+00    0.0000000E+00    0.4602789E+00    0.9037137E-02   -0.6358021E-02    0.2077539E-05    0.2862612E+00    0.1003435E-01    0.9927299E-18   -0.5364235E-20
   130.00    0.1430717E+01    0.7429949E-02    0.0000000E+00    0.0000000E+00    0.4592730E+00    0.8980959E-02   -0.6310807E-02    0.1860336E-05    0.2868633E+00    0.1040374E-01    0.1004067E-17   -0.5452866E-20
   129.00    0.1452341E+01    0.8330178E-02    0.0000000E+00    0.0000000E+00    0.4581249E+00    0.8927025E-02   -0.6257884E-02    0.1661095E-05    0.2874514E+00    0.1076777E-01    0.1068733E-17   -0.3555291E-20
   128.00    0.1480719E+01    0.9123525E-02    0.0000000E+00    0.0000000E+00    0.4568197E+00    0.8874600E-02   -0.6199129E-02    0.1455959E-05    0.2880075E+00    0.1112567E-01    0.1150366E-17   -0.5313675E-20
   127.00    0.1522215E+01    0.9766503E-02    0.0000000E+00    0.0000000E+00    0.4553469E+00    0.8822422E-02   -0.6134607E-02    0.1282893E-05    0.2885198E+00    0.1147472E-01    0.1217026E-17   -0.5330386E-20
   126.00    0.1589414E+01    0.1019377E-01    0.0000000E+00    0.0000000E+00    0.4536934E+00    0.8769477E-02   -0.6064168E-02    0.1106481E-05    0.2889702E+00    0.1181435E-01    0.1311810E-17   -0.4871753E-20
   125.00    0.1709209E+01    0.1045647E-01    0.0000000E+00    0.0000000E+00    0.4518459E+00    0.8715057E-02   -0.5988091E-02    0.9299142E-06    0.2893429E+00    0.1214471E-01    0.1455879E-17   -0.5307616E-20
   124.00    0.1943910E+01    0.1040223E-01    0.0000000E+00    0.0000000E+00    0.4497917E+00    0.8658990E-02   -0.5906936E-02    0.7645431E-06    0.2896189E+00    0.1246293E-01    0.1573149E-17   -0.5161829E-20
   123.00    0.2447378E+01    0.9656610E-02    0.0000000E+00    0.0000000E+00    0.4475172E+00    0.8600809E-02   -0.5820941E-02    0.6036043E-06    0.2897788E+00    0.1276532E-01    0.1646663E-17   -0.4283921E-20
   122.00    0.3584804E+01    0.8021845E-02    0.0000000E+00    0.0000000E+00    0.4450061E+00    0.8540177E-02   -0.5730356E-02    0.4470553E-06    0.2897981E+00    0.1304570E-01    0.1628828E-17   -0.4973689E-20
   121.00    0.6005824E+01    0.6502689E-02    0.0000000E+00    0.0000000E+00    0.4422085E+00    0.8476731E-02   -0.5635305E-02    0.2740581E-06    0.2896183E+00    0.1329747E-01    0.1559754E-17   -0.4890340E-20
   120.00    0.8658228E+01    0.6463815E-02    0.0000000E+00    0.0000000E+00    0.4388206E+00    0.8307814E-02   -0.5535509E-02   -0.5919457E-08    0.2889342E+00    0.1341101E-01    0.1902312E-17    0.8193992E-18
   119.00    0.5287206E+01    0.6648320E-02    0.0000000E+00    0.0000000E+00    0.4359178E+00    0.8339092E-02   -0.5431653E-02   -0.8051981E-07    0.2887910E+00    0.1368862E-01    0.2089869E-17   -0.4720500E-20
   118.00    0.2976601E+01    0.7891132E-02    0.0000000E+00    0.0000000E+00    0.4323887E+00    0.8264157E-02   -0.5323930E-02   -0.2647501E-06    0.2880945E+00    0.1382182E-01    0.1995654E-17   -0.4578486E-20
   117.00    0.1994884E+01    0.8912646E-02    0.0000000E+00    0.0000000E+00    0.4285302E+00    0.8184501E-02   -0.5212277E-02   -0.4543614E-06    0.2871332E+00    0.1391228E-01    0.1939375E-17   -0.4432075E-20
   116.00    0.1570538E+01    0.9194753E-02    0.0000000E+00    0.0000000E+00    0.4243646E+00    0.8099518E-02   -0.5096957E-02   -0.6565873E-06    0.2859276E+00    0.1396225E-01    0.1934332E-17   -0.3678167E-20
   115.00    0.1364052E+01    0.9021108E-02    0.0000000E+00    0.0000000E+00    0.4198855E+00    0.8008924E-02   -0.4978245E-02   -0.8683479E-06    0.2844738E+00    0.1397579E-01    0.1945917E-17   -0.4205676E-20
   114.00    0.1246677E+01    0.8666026E-02    0.0000000E+00    0.0000000E+00    0.4150840E+00    0.7911990E-02   -0.4856400E-02   -0.1088806E-05    0.2827653E+00    0.1395689E-01    0.1948609E-17   -0.3511647E-20
   113.00    0.1169011E+01    0.8232744E-02    0.0000000E+00    0.0000000E+00    0.4099534E+00    0.7808380E-02   -0.4731640E-02   -0.1320980E-05    0.2807979E+00    0.1391142E-01    0.1926228E-17   -0.2801836E-20
   112.00    0.1110604E+01    0.7735430E-02    0.0000000E+00    0.0000000E+00    0.4044884E+00    0.7697739E-02   -0.4604224E-02   -0.1566151E-05    0.2785675E+00    0.1384385E-01    0.1905886E-17   -0.2778871E-20
   111.00    0.1062271E+01    0.7211329E-02    0.0000000E+00    0.0000000E+00    0.3986848E+00    0.7579524E-02   -0.4474294E-02   -0.1824000E-05    0.2760704E+00    0.1375823E-01    0.1880595E-17   -0.2818413E-20
   110.00    0.1019580E+01    0.6685741E-02    0.0000000E+00    0.0000000E+00    0.3925397E+00    0.7453258E-02   -0.4342014E-02   -0.2094342E-05    0.2733039E+00    0.1365784E-01    0.1840231E-17   -0.2548697E-20
   109.00    0.9802758E+00    0.6181646E-02    0.0000000E+00    0.0000000E+00    0.3860517E+00    0.7318630E-02   -0.4207673E-02   -0.2378811E-05    0.2702662E+00    0.1354589E-01    0.1810641E-17   -0.2064469E-20
   108.00    0.9431619E+00    0.5696578E-02    0.0000000E+00    0.0000000E+00    0.3792210E+00    0.7175424E-02   -0.4071603E-02   -0.2677320E-05    0.2669565E+00    0.1342606E-01    0.1796996E-17   -0.1527663E-20
   107.00    0.9075747E+00    0.5222707E-02    0.0000000E+00    0.0000000E+00    0.3720488E+00    0.7023379E-02   -0.3934003E-02   -0.2989306E-05    0.2633753E+00    0.1330260E-01    0.1783838E-17   -0.1011482E-20
   106.00    0.8731172E+00    0.4762272E-02    0.0000000E+00    0.0000000E+00    0.3645369E+00    0.6862309E-02   -0.3795105E-02   -0.3313798E-05    0.2595237E+00    0.1318047E-01    0.1768537E-17   -0.5264360E-21
   105.00    0.8395591E+00    0.4307618E-02    0.0000000E+00    0.0000000E+00    0.3566876E+00    0.6692087E-02   -0.3655152E-02   -0.3650193E-05    0.2554024E+00    0.1306467E-01    0.1759690E-17   -0.6174710E-22
   104.00    0.8067706E+00    0.3869398E-02    0.0000000E+00    0.0000000E+00    0.3485030E+00    0.6512606E-02   -0.3514319E-02   -0.3996695E-05    0.2510103E+00    0.1295945E-01    0.1763347E-17    0.3925734E-21
   103.00    0.7746590E+00    0.3445411E-02    0.0000000E+00    0.0000000E+00    0.3399844E+00    0.6323852E-02   -0.3372891E-02   -0.4351794E-05    0.2463409E+00    0.1286665E-01    0.1782596E-17    0.8420564E-21
   102.00    0.7431550E+00    0.3032090E-02    0.0000000E+00    0.0000000E+00    0.3311318E+00    0.6125857E-02   -0.3231085E-02   -0.4712658E-05    0.2413804E+00    0.1278221E-01    0.1810191E-17    0.1288677E-20
   101.00    0.7121907E+00    0.2628668E-02    0.0000000E+00    0.0000000E+00    0.3219428E+00    0.5918679E-02   -0.3089103E-02   -0.5076903E-05    0.2361034E+00    0.1269247E-01    0.1842577E-17    0.1733381E-20
   100.00    0.6816960E+00    0.2234633E-02    0.0000000E+00    0.0000000E+00    0.3124113E+00    0.5702380E-02   -0.2947084E-02   -0.5441439E-05    0.2304723E+00    0.1257132E-01    0.1873283E-17    0.2178325E-20
    99.00    0.6515988E+00    0.1848447E-02    0.0000000E+00    0.0000000E+00    0.3025263E+00    0.5477021E-02   -0.2805108E-02   -0.5803264E-05    0.2244413E+00    0.1238241E-01    0.1892483E-17    0.2626526E-20
    98.00    0.6218147E+00    0.1473417E-02    0.0000000E+00    0.0000000E+00    0.2922691E+00    0.5242616E-02   -0.2663245E-02   -0.6158064E-05    0.2179659E+00    0.1208951E-01    0.1883974E-17    0.3079846E-20
    97.00    0.5922462E+00    0.1114691E-02    0.0000000E+00    0.0000000E+00    0.2816103E+00    0.4999115E-02   -0.2521466E-02   -0.6501186E-05    0.2110126E+00    0.1167258E-01    0.1832310E-17    0.3537784E-20
    96.00    0.5627652E+00    0.7698287E-03    0.0000000E+00    0.0000000E+00    0.2705021E+00    0.4746316E-02   -0.2379562E-02   -0.6826247E-05    0.2035577E+00    0.1113981E-01    0.1738994E-17    0.3997270E-20
    95.00    0.5331855E+00    0.4403149E-03    0.0000000E+00    0.0000000E+00    0.2588659E+00    0.4483833E-02   -0.2237139E-02   -0.7126411E-05    0.1955705E+00    0.1052610E-01    0.1616542E-17    0.4452861E-20
    94.00    0.5032098E+00    0.1264088E-03    0.0000000E+00    0.0000000E+00    0.2465614E+00    0.4210658E-02   -0.2093399E-02   -0.7391154E-05    0.1869745E+00    0.9875862E-02    0.1481215E-17    0.4894982E-20
    93.00    0.4722749E+00   -0.1705949E-03    0.0000000E+00    0.0000000E+00    0.2333065E+00    0.3924008E-02   -0.1946495E-02   -0.7600376E-05    0.1775727E+00    0.9221770E-02    0.1346883E-17    0.5306403E-20
    92.00    0.4389693E+00   -0.4426256E-03    0.0000000E+00    0.0000000E+00    0.2183778E+00    0.3615668E-02   -0.1791297E-02   -0.7700160E-05    0.1668084E+00    0.8561685E-02    0.1212102E-17    0.5645044E-20
    91.00    0.3971848E+00   -0.6617358E-03    0.0000000E+00    0.0000000E+00    0.1986522E+00    0.3243696E-02   -0.1604392E-02   -0.7481497E-05    0.1522583E+00    0.7785649E-02    0.1062780E-17    0.5752025E-20
